breakfast,lunch,supper,datetime,year,month,day,weekday,total,target_lunch,target_supper,breakfast_parsing,lunch_parsing,supper_parsing
"['모닝롤/크로와상', '우유/주스', '계란후라이', '새우살죽/쌀밥', '(쌀:국내산)', '콩나물김치국', '브로컬리*초장', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '무청된장국', '콩나물제육볶음', '임연수구이', '취나물무침', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '감자국', '쇠고기장조림', '비엔나케찹볶음', '세발나물', '포기김치', '(김치:국내산)']",2018-05-04,2018,5,4,4,2196.0,0.28688524590163933,0.20036429872495445,"[196, 163, 3, 333, 5, 213, 1469, 8, 22]","[10, 5, 1181, 3071, 115, 1372, 8, 22]","[10, 5, 344, 131, 428, 419, 8, 22]"
"['모닝롤/단팥빵', '우유/주스', '계란후라이', '누룽지탕/쌀밥', '(쌀:국내산)', '대구찌개', '비름나물', '포기김치', '(김치:국내산)']","['콩나물밥', '(쌀:국내산)', '열무된장국', '치킨핑거', '궁중떡볶음', '오이미역무침', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '콩비지찌개', '쇠고기야채볶음', '삼치구이', '참나물생채', '포기김치', '(김치:국내산)']",2018-04-18,2018,4,18,2,2397.0,0.38464747601168126,0.1902377972465582,"[222, 163, 3, 639, 5, 155, 404, 8, 22]","[631, 5, 193, 43, 809, 1097, 8, 22]","[10, 5, 180, 3071, 209, 397, 8, 22]"
"['모닝롤/카스텔라', '우유/주스', '계란후라이', '닭죽/쌀밥', '(쌀:국내산,닭:국내)', '북어국', '시금치나물', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '매운버섯국', '(양지:호주산)', '해물누룽지탕', '(오징어:뉴질랜드)', '계란말이', '얼갈이생채', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '어묵국', '깐풍기', '(닭:국내산)', '새송이버섯전', '부추생채', '포기김치', '(김치:국내산)']",2018-11-30,2018,11,30,4,2305.0,0.23557483731019524,0.15704989154013016,"[410, 163, 3, 54, 3071, 263, 61, 8, 22]","[10, 5, 373, 1652, 464, 1467, 312, 1258, 8, 22]","[10, 5, 33, 593, 1187, 339, 248, 8, 22]"
"['모닝롤/크로와상', '우유/주스', '계란후라이', '누룽지탕/쌀밥', '(쌀:국내산)', '김치콩나물국', '모둠묵*장', '포기김치', '(김치:국내산)']","['곤드레밥*강된장', '(쌀:국내산)', '가쯔오장국', '닭오븐구이', '오징어숙회무침', '시저샐러드', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '시금치된장국', '동파삼겹수육', '실곤약흑임자무침', '방풍나물', '포기김치', '(김치:국내산)']",2018-04-04,2018,4,4,2,2383.0,0.3789341166596727,0.21779269827947964,"[196, 163, 3, 639, 5, 100, 3071, 8, 22]","[1031, 5, 258, 485, 122, 1285, 8, 22]","[10, 5, 807, 648, 758, 70, 8, 22]"
"['모닝롤/마약토스트', '우유/주스', '계란후라이', '누룽지탕/흑미밥', '순두부백탕', '양념깻잎찜', '양상추샐러드', '포기김치']","['쌀밥/흑미밥/찰현미밥', '얼갈이된장국', '닭다리바베큐오븐구이', '아귀순살찜', '유부채소겨자냉채', '포기김치', '시리얼샐러드*요플레D']","['폭탄주먹밥', '꼬치어묵국', '매운떡볶이', '순대찜*소금', '모둠튀김(만두*고추*통계란)', '포기김치']",2020-08-07,2020,8,7,4,2003.0,0.23764353469795307,0.13030454318522217,"[3071, 163, 3, 2335, 2596, 3071, 1731, 8]","[2337, 214, 3071, 3071, 3057, 8, 3071]","[3071, 3071, 3071, 3071, 3071, 8]"
"['모닝롤/인절미샌드', '우유/주스', '스크램블에그', '브로컬리죽/쌀밥', '(쌀:국내산)', '북어해장국', '김구이', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '매운콩나물국', '닭데리야끼구이', '(닭:국내산)', '해파리냉채', '치커리생채', '배추겉절이', '(김치:국내산)']","['참치회덮밥', '(쌀:국내산)', '미소장국', '쇠고기퀘사디아', '과일샐러드', '락교', '포기김치', '(김치:국내산)']",2018-11-06,2018,11,6,1,2477.0,0.32821962050867987,0.21800565199838515,"[732, 163, 472, 164, 5, 774, 119, 8, 22]","[10, 353, 935, 1187, 335, 217, 31, 22]","[87, 5, 325, 423, 90, 91, 8, 22]"
"['모닝롤/옥수수샌드', '우유/주스', '스크램블에그', '흑임자죽/쌀밥', '(쌀:국내산)', '오징어국', '김구이', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '고사리육개장', '닭찜', '두부계란부침', '부추생채', '포기김치', '(김치:국내산)']","['빠에야', '(쌀:국내산)', '쌀국수', '고구마오븐구이', '하와이안샐러드', '쨔샤이무침', '포기김치', '(김치:국내산)']",2017-09-14,2017,9,14,3,2283.0,0.37669732807709155,0.19141480508103373,"[443, 163, 472, 127, 5, 246, 119, 8, 22]","[10, 5, 3071, 755, 290, 248, 8, 22]","[1174, 5, 516, 3071, 1021, 136, 8, 22]"
"['모닝롤/카스텔라', '우유/주스', '스크램블에그', '누룽지탕/쌀밥', '(쌀:국내산)', '고추장찌개', '김자반', '포기김치', '(김치:국내산)']","['나물비빔밥', '(쌀:국내산)', '가쯔오장국', '치킨핑거*요거트D', '감자샐러드', '오복지무침', '포기김치', '(김치:국내산)']",['*'],2016-11-30,2016,11,30,2,2414.0,0.45940347970173984,0.0,"[410, 163, 472, 639, 5, 165, 262, 8, 22]","[426, 5, 258, 550, 1297, 815, 8, 22]",[914]
"['모닝롤/단팥빵', '우유/주스', '계란후라이', '누룽지탕/쌀밥', '(쌀:국내산)', '조랭이떡국', '아삭고추무침', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '콩나물국', '닭갈비', '실곤약흑임자무침', '건새우마늘쫑볶음', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '육개장', '꽁치오븐구이', '마파두부', '상추파무침', '포기김치', '(김치:국내산)']",2019-08-05,2019,8,5,0,2660.0,0.3518796992481203,0.16729323308270677,"[222, 163, 3, 639, 5, 1106, 35, 8, 22]","[10, 5, 39, 76, 758, 1040, 8, 22]","[10, 5, 18, 657, 1044, 1255, 8, 22]"
"['모닝롤/식빵피자', '우유/주스', '스크램블에그', '홍게살죽/쌀밥', '(쌀:국내산)', '시래기국', '쑥갓두부무침', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '쇠고기매운국', '훈제오리구이', '우엉잡채', '양파절임/쌈무', '열무김치', '(김치:국내산)']","['볶음밥/짜장소스', '(쌀:국내산)', '맑은국', '사천식탕수육', '하와이안샐러드', '오이지무침', '포기김치', '(김치:국내산)']",2018-07-10,2018,7,10,1,2357.0,0.3555366991938905,0.2223165040305473,"[505, 163, 472, 286, 5, 83, 660, 8, 22]","[10, 5, 908, 84, 73, 1389, 414, 22]","[582, 5, 88, 481, 1021, 1169, 8, 22]"
"['모닝롤/브라우니', '우유/주스', '계란후라이', '닭죽/쌀밥', '(쌀:국내산)', '김치두부국', '브로컬리들깨무침', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '사골우거지탕', '명태엿장조림', '모듬소세지구이', '오이무침', '석박지', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '순두부찌개', '돈육굴소스볶음', '황태양념구이', '숙주나물', '포기김치', '(김치:국내산)']",2016-11-04,2016,11,4,4,2245.0,0.3576837416481069,0.22138084632516702,"[249, 163, 3, 54, 5, 680, 1563, 8, 22]","[10, 5, 634, 556, 706, 225, 161, 22]","[10, 5, 146, 97, 48, 95, 8, 22]"
"['모닝롤/애플파이', '우유/주스', '계란후라이', '흑임자죽/흑미밥', '호박맑은국', '통마늘너비아니조림', '양상추샐러드', '포기김치']","['쌀밥/보리밥/찰현미밥', '부대찌개', '치즈닭갈비', '단호박/김말이튀김', '상추무침*양념장', '포기김치', '나쵸콥샐러드*토마토살사소스']","['쇠고기규동덮밥', '미소장국', '숯불양념꼬치어묵', '오이볶음', '영양부추무침', '석박지']",2020-08-18,2020,8,18,1,2220.0,0.43738738738738736,0.22567567567567567,"[585, 163, 3, 2626, 2338, 1958, 1731, 8]","[2985, 243, 1135, 3071, 3071, 8, 3071]","[3071, 325, 3071, 2695, 1412, 161]"
"['모닝롤/촉촉한치즈빵', '우유/주스', '계란후라이', '누룽지탕/흑미밥', '순두부계란국', '시금치나물', '양상추샐러드', '포기김치']","['쌀밥/흑미밥/찰현미밥', '얼갈이된장국', '쭈꾸미삼겹살볶음', '단호박어묵탕수', '쌈추/와사비무쌈*쌈장', '포기김치/푸딩', '양상추샐러드*딸기D']","['흑미밥', '닭개장', '삼치구이*데리야끼소스', '건도토리묵파프리카볶음', '부추무침', '포기김치']",2020-10-19,2020,10,19,0,2519.0,0.4108773322747122,0.1814211988884478,"[3071, 163, 3, 2335, 3071, 61, 1731, 8]","[2337, 214, 3071, 3071, 3071, 3071, 2569]","[2352, 208, 3071, 2657, 683, 8]"
"['모닝롤/고구마샌드', '우유/주스', '스크램블에그', '잣죽/쌀밥', '(쌀:국내산)', '북어해장국', '연근조림', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '차돌된장찌개', '주꾸미볶음', '옥수수전', '양념깻잎지', '포기김치', '(김치:국내산)']","['유부초밥', '(쌀,현미흑미:국내산)', '쌀국수', '쇠고기퀘사디아', '(쇠고기:호주산)', '단무지', '사과푸딩', '포기김치', '(배추,고추가루:국내산)']",2019-11-12,2019,11,12,1,2726.0,0.2820983125458547,0.1672780630961115,"[253, 163, 472, 106, 5, 774, 412, 8, 22]","[10, 5, 1653, 59, 98, 230, 8, 22]","[475, 11, 516, 423, 14, 239, 3071, 8, 9]"
"['모닝롤/애플파이', '우유/주스', '계란후라이', '누룽지/흑미밥', '냉이바지락국', '양념깻잎지', '양상추샐러드', '포기김치']","['쌀밥/수수밥/찰현미밥', '북엇국', '제육고추장불고기', '고등어카레구이', '알배기/상추*쌈장', '깍두기', '양상추샐러드*오리엔탈D']","['미트볼파스타*추가밥', '유부장국', '딤섬', '브로콜리숙회*초장', '열무된장나물', '포기김치']",2020-12-10,2020,12,10,3,2212.0,0.4407775768535262,0.23417721518987342,"[585, 163, 3, 2820, 2728, 230, 1731, 8]","[2508, 2436, 2827, 626, 3071, 104, 2171]","[3071, 143, 1835, 2350, 245, 8]"
"['모닝롤/롤케익', '우유/주스', '계란후라이', '누룽지탕/쌀밥', '(쌀:국내산)', '꽃게탕', '명엽채무침', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '아욱국', '훈제오리구이', '옥수수전', '무쌈/부추무침', '배추겉절이', '(김치:국내산)']","['쌀밥/잡곡밥', '쇠고기샤브국', '갈치양념조림', '쫄면무침', '견과류조림', '포기김치', '(김치:국내산)']",2017-01-18,2017,1,18,2,2398.0,0.35988323603002503,0.16430358632193495,"[261, 163, 3, 639, 5, 96, 82, 8, 22]","[10, 5, 411, 84, 98, 3071, 31, 22]","[10, 314, 1120, 281, 46, 8, 22]"
"['모닝롤/야채샌드', '우유/주스', '스크램블에그', '호박죽/쌀밥', '된장찌개', '골뱅이무침', '포기김치', '(배추국내,고추가루:중국산)']","['쌀밥/잡곡밥', '(쌀,현미,흑미:국내산)', '매운소고기국', '굴비구이', '토마토프리타타', '도라지오이무침', '배추겉절이', '(배추국내,고추가루:중국산)']","['야채볶음밥', '(쌀:국내산)', '초계국수', '(닭:국내산)', '코코넛새우튀김', '옥수수콘치즈', '음료', '포기김치', '(배추국내,고추가루:중국산)']",2020-06-11,2020,6,11,3,2422.0,0.2815854665565648,0.18125516102394715,"[92, 163, 472, 721, 6, 1327, 8, 2190]","[10, 1819, 1454, 937, 3071, 1273, 31, 2190]","[1091, 5, 1680, 1187, 3071, 3071, 521, 8, 2190]"
"['모닝롤/사과잼쿠키', '우유/주스', '계란후라이', '누룽지탕/쌀밥', '(쌀:국내산)', '두부김치국', '오이맛살냉채', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '된장찌개', '소고기숙주볶음', '모듬묵*양념장', '고추잎나물', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '북어해장국', '양념치킨', '오징어야채무침', '치킨무', '포기김치', '(김치:국내산)']",2019-08-12,2019,8,12,0,2703.0,0.39696633370329265,0.1949685534591195,"[1614, 163, 3, 639, 5, 334, 1445, 8, 22]","[10, 5, 6, 716, 773, 3071, 8, 22]","[10, 5, 774, 1381, 1453, 3071, 8, 22]"
"['모닝롤/증편', '우유/주스', '계란후라이/찐계란', '누룽지탕/흑미밥', '호박새우젓국', '스팸구이', '연두부샐러드/양상추샐러드', '포기김치']","['쌀밥/흑미밥/찰현미밥', '미역국', '오리대패불고기', '옥수수계란찜', '쪽파무침', '포기김치', '양상추샐러드*망고D']","['흑미밥', '옹심이국', '쇠고기숙주볶음', '야채전', '고구마연근맛탕', '포기김치']",2021-01-11,2021,1,11,0,2351.0,0.534666099532114,0.19183326244151425,"[3071, 163, 2973, 2335, 1483, 2707, 3071, 8]","[2337, 432, 2420, 904, 3071, 8, 2328]","[2352, 3071, 841, 3071, 3071, 8]"
"['모닝롤/절편', '우유/주스', '계란후라이', '누룽지탕/흑미밥', '우거지국', '콩나물무침', '양상추샐러드', '포기김치']","['쌀밥/흑미밥/찰현미밥', '유부장국', '목살찹스테이크', '(New)빠네파스타', '할라피뇨채소피클', '포기김치', '양상추샐러드*석류D']","['흑미밥', '매운닭개장', '소고기계란장조림', '타꼬야끼', '열무나물', '포기김치']",2020-09-16,2020,9,16,2,2470.0,0.38582995951417004,0.1465587044534413,"[2829, 163, 3, 2335, 2400, 78, 1731, 8]","[2337, 143, 3071, 3071, 3071, 8, 2539]","[2352, 3071, 3071, 2467, 330, 8]"
"['모닝롤/카스텔라', '우유/주스', '계란후라이', '새송이버섯죽/쌀밥', '(쌀:국내산)', '근대국', '쑥갓두부무침', '포기김치', '(김치:국내산)']","['콩나물밥*달래장', '(쌀:국내산)', '맑은국', '치킨텐더*요거트D', '(닭고기:국내산)', '땅콩조림', '실곤약초무침', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '알탕', '동그랑땡전', '마파두부', '(돼지고기:국내산)', '시금치나물', '포기김치', '(김치:국내산)']",2016-03-23,2016,3,23,2,2346.0,0.41048593350383633,0.2318840579710145,"[410, 163, 3, 3071, 5, 56, 660, 8, 22]","[3071, 5, 88, 3071, 44, 526, 447, 8, 22]","[10, 5, 418, 507, 1044, 51, 61, 8, 22]"
"['모닝롤/꿀호떡', '우유/주스', '계란후라이', '호박죽/쌀밥', '(쌀:국내산)', '꽃게탕', '숙주나물무침', '포기김치', '(배추,고추가루:국내산)']","['김밥볶음밥', '(쌀:국내산)', '미니짬뽕', '크림새우', '하와이안샐러드', '또띠아칩', '배추겉절이', '(배추:국내산.고추가루:중국산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '김치찌개', '수제돈가스&소스', '(돼지고기:국내산)', '맛살냉채', '애호박새우젓볶음', '열무김치', '(열무:국내산,고추가루:중국산)']",2020-02-14,2020,2,14,4,2439.0,0.31816318163181634,0.17876178761787617,"[185, 163, 3, 721, 5, 96, 1438, 8, 9]","[708, 5, 1524, 1053, 1021, 788, 31, 1854]","[10, 5, 27, 3071, 51, 1345, 2757, 414, 3071]"
"['모닝롤/옥수수샌드', '우유/주스', '스크램블에그', '땅콩죽/쌀밥', '(쌀:국내산)', '두부김치국', '김잔파무침', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '차돌박이찌개', '소고기장조림', '갈치무조림', '참나물생채', '포기김치', '(김치:국내산)']","['빠에야', '(쌀:국내산)', '쌀국수', '치킨샐러드', '고구마맛탕', '단무지/음료', '포기김치', '(김치:국내산)']",2019-09-03,2019,9,3,1,2754.0,0.3427741466957153,0.20806100217864923,"[443, 163, 472, 250, 5, 334, 733, 8, 22]","[10, 5, 75, 960, 2378, 397, 8, 22]","[1174, 5, 516, 1709, 1795, 1002, 8, 22]"
"['모닝롤/참치샌드', '우유/주스', '계란후라이', '양송이죽/쌀밥', '(쌀:국내산)', '재첩국', '검정콩조림', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '배추된장국', '쭈꾸미볶음', '두부계란부침', '미역줄기볶음', '포기김치', '(김치:국내산)']","['볶음밥*자장소스', '(쌀:국내산)', '계란파국', '떡볶이', '고구마그라탕', '단무지', '포기김치', '(김치:국내산)']",2017-10-24,2017,10,24,1,2322.0,0.44659776055124895,0.18906115417743324,"[126, 163, 3, 364, 5, 69, 277, 8, 22]","[10, 5, 278, 678, 290, 366, 8, 22]","[134, 5, 503, 238, 964, 239, 8, 22]"
"['모닝롤/인절미토스트', '우유/주스', '계란후라이', '야채죽/쌀밥', '(쌀:국내산)', '콩나물국', '쥐포무침', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '버섯들깨탕', '고등어조림', '비엔나감자볶음', '통도라지구이', '알타리김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '오징어국', '떡갈비조림', '마파두부', '비트무생채', '포기김치', '(김치:국내산)']",2016-10-28,2016,10,28,4,2201.0,0.33212176283507494,0.2158109950022717,"[138, 163, 3, 241, 5, 39, 880, 8, 22]","[10, 5, 218, 363, 501, 132, 610, 22]","[10, 5, 246, 174, 1044, 1049, 8, 22]"
"['모닝롤/카스텔라', '우유/주스', '계란후라이', '잣죽/쌀밥', '(쌀:국내산)', '쇠고기샤브국', '애호박나물', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '우묵냉국', '고구마함박스테이크', '김치전', '오이맛살초무침', '포기김치', '(고추가루:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '맑은연두부탕', '돈육매콤조림', '토마토시금치달걀볶음', '콩조림', '배추겉절이', '(김치:국내산)']",2019-07-26,2019,7,26,4,2084.0,0.22168905950095968,0.16122840690978887,"[410, 163, 3, 106, 5, 314, 188, 8, 22]","[10, 5, 3071, 3071, 159, 780, 8, 625]","[10, 5, 999, 3071, 3071, 108, 31, 22]"
"['모닝롤/허니브레드', '우유/주스', '계란후라이', '홍게살죽/쌀밥', '(쌀:국내산)', '대구매운탕', '꽈리고추찜', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '아욱국', '닭오븐구이', '(닭:국내산)', '옥수수전', '치커리사과생채', '배추겉절이', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '배추된장국', '돈육강정', '(돈육:국내산)', '계란말이', '숙주나물', '포기김치', '(김치:국내산)']",2019-04-12,2019,4,12,4,2379.0,0.23245060949978982,0.1828499369482976,"[1682, 163, 3, 286, 5, 405, 664, 8, 22]","[10, 5, 411, 485, 1187, 98, 1154, 31, 22]","[10, 5, 278, 399, 1461, 312, 95, 8, 22]"
"['모닝롤/카스텔라', '우유/주스', '계란후라이', '누룽지탕/쌀밥', '(쌀:국내산)', '고추장찌개', '김자반', '포기김치', '(배추:국내산,고춧가루:중국산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '근대국', '훈제오리구이', '(오리고기:국내산)', '마늘쫑볶음', '명이절임/부추생채', '포기김치', '(배추:국내산,고춧가루:중국산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '돈육김치찌개', '(돼지고기:국내산)', '소고기숙주볶음', '(소고기:호주산)', '계란찜', '유채나물', '배추겉절이', '(배추:국내산,고춧가루:중국산)']",2020-01-13,2020,1,13,0,2462.0,0.38383428107229894,0.1844029244516653,"[410, 163, 3, 639, 5, 165, 262, 8, 1822]","[10, 5, 56, 84, 903, 431, 3071, 8, 1822]","[10, 5, 638, 51, 716, 1531, 15, 99, 31, 1822]"
"['모닝롤/게살모닝샌드위치', '우유/주스', '계란후라이', '단호박죽/흑미밥', '시금치국', '고사리들깨볶음', '양상추샐러드', '포기김치']","['쌀밥/기장밥/찰현미밥', '쇠고기미역국', '오삼불고기', '계란말이', '유부채소겨자무침', '포기김치', '감자고구마샐러드']","['애플카레라이스', '우동국물', '(NEW)가지탕수', '숯불양념꼬치어묵', '단무지양념무침', '포기김치']",2020-10-27,2020,10,27,1,2502.0,0.33533173461231014,0.15667466027178256,"[3071, 163, 3, 2435, 109, 2491, 1731, 8]","[2387, 226, 2041, 312, 3071, 8, 3071]","[3071, 2359, 3071, 3071, 3071, 8]"
"['모닝롤/모닝샌드위치', '우유/주스', '계란후라이', '게살채소죽/흑미밥', '고추장찌개', '토란탕', '연두부샐러드', '포기김치']","['쌀밥/차조밥/찰현미밥', '불낙찌개', '코다리강정', '(New)참치두부전', '시금치나물', '포기김치', '크루통샐러드*딸기D']","['흑미밥', '청양콩나물국', '목살스테이크', '미나리무침', '오이보트샐러드', '포기김치']",2020-11-24,2020,11,24,1,2281.0,0.5067952652345462,0.30863656291100394,"[2578, 163, 3, 3071, 165, 933, 2639, 8]","[2919, 3071, 315, 3071, 61, 8, 3071]","[2352, 3071, 808, 3071, 2246, 8]"
"['모닝롤/핫도그', '우유/주스', '계란후라이', '누룽지탕/쌀밥', '(쌀:국내산)', '민물새우찌개', '미역줄기볶음', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '근대국', '소고기낙지볶음', '(소고기:호주산)', '계란찜', '청경채사과생채', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '열무된장국', '함박스테이크', '닭살겨자냉채', '(닭:국내산)', '마늘쫑무침', '포기김치', '(김치:국내산)']",2019-11-04,2019,11,4,0,2710.0,0.3904059040590406,0.203690036900369,"[343, 163, 3, 639, 5, 107, 366, 8, 22]","[10, 5, 56, 985, 1531, 15, 1138, 8, 22]","[10, 5, 193, 602, 663, 1187, 30, 8, 22]"
"['모닝롤/야채햄샌드', '우유/주스', '계란후라이', '김치죽/쌀밥', '(쌀:국내산)', '우렁살된장국', '진미채무침', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '돈육김치찌개', '미트볼조림', '고등어카레구이', '치커리사과무침', '깍두기', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '들깨버섯탕', '고추잡채*꽃빵', '두부계란구이', '시금치초장무침', '포기김치', '(김치:국내산)']",2016-04-29,2016,4,29,4,2222.0,0.2934293429342934,0.22817281728172817,"[3071, 163, 3, 186, 5, 3071, 327, 8, 22]","[10, 5, 638, 247, 626, 380, 104, 22]","[10, 5, 474, 284, 1183, 3071, 8, 22]"
"['모닝롤/팬케익', '우유/주스', '계란후라이', '누룽지탕/쌀밥', '(쌀:국내산)', '연두부탕', '명엽채무침', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '콩나물국', '유자청제육볶음', '계란말이', '미역줄기볶음', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '옹심이만두국', '간장치킨', '비엔나컬리플라워볶음', '청경채무침', '포기김치', '(김치:국내산)']",2018-07-02,2018,7,2,0,2399.0,0.5243851604835348,0.2538557732388495,"[162, 163, 3, 639, 5, 282, 82, 8, 22]","[10, 5, 39, 589, 312, 366, 8, 22]","[10, 5, 173, 558, 587, 74, 8, 22]"
"['모닝롤/초코핫케익', '우유/주스', '계란후라이', '누룽지탕/쌀밥', '(쌀:국내산)', '고추장찌개', '시래기조림', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '미역국', '쇠고기낙지볶음', '계란찜', '세발나물', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '된장찌개', '돈육간장불고기', '해물파전', '양배추쌈*쌈장', '포기김치', '(김치:국내산)']",2018-12-03,2018,12,3,0,2579.0,0.4839084916634354,0.21093447072508725,"[1357, 163, 3, 639, 5, 165, 26, 8, 22]","[10, 5, 432, 923, 15, 419, 8, 22]","[10, 5, 6, 910, 271, 591, 8, 22]"
"['모닝롤/브라우니', '우유/주스', '계란후라이', '녹두죽/쌀밥', '(쌀:국내산)', '우거지해장국', '문어꽈리초조림', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '근대국', '오징어볶음', '두부새싹구이', '시금치나물', '배추겉절이', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '육개장', '가자미카레튀김', '메추리알조림', '치커리무침', '포기김치', '(김치:국내산)']",2018-10-26,2018,10,26,4,2234.0,0.23634735899731424,0.1656222023276634,"[249, 163, 3, 269, 5, 430, 1223, 8, 22]","[10, 5, 56, 206, 590, 61, 31, 22]","[10, 5, 18, 760, 244, 133, 8, 22]"
"['모닝롤/베이컨샌드', '우유/주스', '스크램블에그', '땅콩죽/쌀밥', '(쌀:국내산)', '선지해장국', '연근조림', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '새알미역국', '유린기', '마파두부', '가지나물', '배추겉절이', '(김치:국내산)']","['산채비빔밥', '(쌀:국내산)', '유부장국', '수제고로케', '생과일플레인샐러드', '오복지무침', '포기김치', '(김치:국내산)']",2017-10-19,2017,10,19,3,2296.0,0.39242160278745647,0.22386759581881532,"[296, 163, 472, 250, 5, 139, 412, 8, 22]","[10, 5, 619, 770, 1044, 463, 31, 22]","[477, 5, 143, 932, 1134, 815, 8, 22]"
"['모닝롤/바나나샌드', '우유/주스', '스크램블에그', '양송이죽/쌀밥', '(쌀:국내산)', '올챙이만두국', '열무나물', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '차돌박이찌개', '매운주꾸미볶음', '두부새싹구이', '브로컬리초장', '포기김치', '(김치:국내산)']","['오므라이스', '(쌀:국내산)', '맑은장국', '돈가스또띠아', '마제소바', '무비트생채/음료', '포기김치', '(김치:국내산)']",2017-09-28,2017,9,28,3,2277.0,0.25867369345630215,0.20772946859903382,"[231, 163, 472, 364, 5, 1175, 330, 8, 22]","[10, 5, 75, 620, 590, 116, 8, 22]","[407, 5, 3071, 1337, 3071, 3071, 8, 22]"
"['모닝롤/야채샌드위치', '우유/주스', '계란후라이', '버섯굴죽/흑미밥', '된장찌개', '비엔나채소볶음', '양상추샐러드', '포기김치']","['쌀밥/차조밥/찰현미밥', '(New)고구마순등뼈탕', '깐풍기', '감자채볶음', '도토리묵*양념장', '겉절이김치/단감', '양상추샐러드*망고D']","['김주먹밥', '잔치국수', '쇠고기육전', '콩나물무침', '양념고추지', '열무김치']",2020-10-29,2020,10,29,3,2442.0,0.27313677313677315,0.1588861588861589,"[2625, 163, 3, 3071, 6, 3052, 1731, 8]","[2919, 3071, 593, 149, 1442, 3071, 2328]","[3071, 200, 3071, 78, 3071, 414]"
"['모닝롤/크로와상', '우유/주스', '계란후라이', '누룽지탕/쌀밥', '(쌀:국내산)', '오징어국', '(오징어:포클랜드)', '김자반', '포기김치', '(김치:국내산)']","['김치제육덮밥', '(쌀,돈육:국내산)', '맑은국', '사과고구마그라탕', '맛살냉채', '오복지무침', '깍두기', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '매운버섯국', '(소고기:호주산)', '갈치구이', '(갈치:세네갈)', '비엔나볶음', '셀프무쌈말이', '포기김치', '(김치:국내산)']",2019-06-12,2019,6,12,2,2420.0,0.36198347107438017,0.14834710743801652,"[196, 163, 3, 639, 5, 246, 1631, 262, 8, 22]","[1200, 1567, 88, 1719, 1345, 815, 104, 22]","[10, 5, 373, 1531, 169, 1463, 329, 765, 8, 22]"
